"customer_id","account_num","lname","fname","address","city","state_province","postal_code","country","customer_region_id","phone","marital_status","gender","total_children","num_children_at_home","education","member_card","age","year_income"
"589","94524431228","Westover","Gail","805 Willow Lane","Palo Alto","CA","2748","USA","41","426-555-9336","M","F",3,1,"Partial College","Normal",42,20000
"590","94545314908","Hagemann","Matthew","7427 Terra Catalina","Victoria","BC","72540","Canada","6","630-555-9458","S","F",2,1,"Partial College","Basic",31,40000
"591","94566043019","Vasquez","Patricia","2341 Lindley Ct","Beaverton","OR","57735","USA","67","441-555-6151","M","M",3,2,"Bachelors Degree","Basic",84,80000
"593","94592918753","Bacalzo","Phillip","7040 Isabel Dr.","Beverly Hills","CA","89846","USA","47","503-555-9222","S","M",3,1,"Partial College","Basic",28,80000
"594","94605986475","Berch","Marian","6827 Glazier Dr.","Seattle","WA","91961","USA","18","753-555-6601","M","F",0,0,"Partial High School","Normal",30,20000
"595","94613925814","Taylor","Mike","4904 Hillview Drive","La Jolla","CA","94813","USA","33","188-555-7865","M","M",4,3,"Graduate Degree","Silver",72,120000
"600","94679157137","Kotc","Pamala","3328 Via Cortez","Long Beach","CA","87731","USA","48","253-555-2843","M","F",2,1,"Partial High School","Gold",29,160000
"605","94760165214","Gustafson","Faith","1060 McElroy Court","Burbank","CA","18741","USA","53","860-555-1277","M","F",3,2,"Graduate Degree","Basic",71,40000
"613","94919493794","Berger","John","7549 Longview Rd.","Mill Valley","CA","28725","USA","38","702-555-1702","S","F",0,0,"Graduate Degree","Basic",59,60000
"614","94933843612","Koski","Joy","500 Rockledge Lane","Tacoma","WA","35870","USA","84","997-555-5337","M","M",2,0,"High School Degree","Normal",62,40000
"617","95006021900","Alvarado","Selena","6441 Via Santa Fe","Puyallup","WA","71022","USA","86","779-555-1588","M","F",3,1,"Partial College","Basic",36,40000
"626","95135867595","Rousey","Linda","1355 Sequoia Drive","Guadalajara","Jalisco","78856","Mexico","4","634-555-4655","S","F",4,3,"Graduate Degree","Gold",26,140000
"629","95165640115","Storjohann","Judy","460 Carzino Ct","La Mesa","CA","20040","USA","11","460-555-7162","M","M",4,3,"High School Degree","Gold",86,40000
"632","95226751565","Kesslep","Mary","5200 Pennsylvania Blvd","Vancouver","BC","74626","Canada","5","134-555-9898","M","M",2,2,"Graduate Degree","Silver",20,80000
"633","95232512950","Schultz","Barbara","6695 Kathleen Drive","N. Vancouver","BC","62338","Canada","97","537-555-7048","M","F",2,2,"Bachelors Degree","Basic",65,60000
"635","95244786739","Steel","Merrill","P.O. Box 4559","Edmonds","WA","80971","USA","83","883-555-2034","S","M",4,1,"High School Degree","Basic",84,60000
"643","95311235785","Abel","Catherine","3588 Vancouver Way","San Francisco","CA","64952","USA","1","488-555-7722","M","F",2,1,"Partial College","Basic",27,120000
"648","95366451740","Several","Joshua","2012 Reisling Court","San Carlos","CA","70496","USA","44","792-555-6358","M","M",4,4,"Graduate Degree","Gold",21,40000
"655","95521563900","Nelsen","Jan","3935 Hawkins Street","Langford","BC","56493","Canada","102","501-555-2468","S","F",1,0,"High School Degree","Basic",72,40000
"656","95522845983","Cole","Jeanette","811 Via Cordona","Daly City","CA","19739","USA","31","728-555-1218","M","M",4,2,"High School Degree","Silver",83,40000
"663","95599685907","Alvaro","Emilio","9061 Isabel","Spokane","WA","93349","USA","87","894-555-5897","M","F",3,2,"High School Degree","Gold",80,160000
"664","95601370334","Waters","Becky","2266 Bonifacio Street","Woodburn","OR","66656","USA","69","666-555-4999","M","F",2,1,"Graduate Degree","Basic",86,100000
"665","95601702928","Jarvis","A. Joyce","3761 Cancroft Road","San Gabriel","CA","80659","USA","52","170-555-2149","S","F",4,3,"Partial High School","Normal",55,20000
"667","95664895772","Glenn","Jeanie","1625 Buckingham Dr.","San Jose","CA","73001","USA","39","516-555-6135","M","M",1,0,"Graduate Degree","Normal",22,80000
"675","95802176594","Swint","Katherine","1278 Holly Oak Drive","San Gabriel","CA","84889","USA","52","670-555-5906","S","M",0,0,"Graduate Degree","Normal",35,100000
"685","95885625500","Browning","Mary","7432 Corte Valencia","Redmond","WA","13658","USA","19","245-555-2152","M","F",1,0,"Graduate Degree","Basic",40,80000
"687","95891966223","Bacugalupi","Cory","1624 Carlisle Way","Redwood City","CA","94937","USA","45","260-555-7967","S","M",5,3,"High School Degree","Gold",75,120000
"690","95942515134","Stanley","Beth","6110 Price Lane","Lincoln Acres","CA","84363","USA","10","684-555-1677","M","F",5,3,"Bachelors Degree","Basic",32,60000
"696","96021484732","Valerio","Jessie","9955 Terra Granada","San Jose","CA","55213","USA","39","184-555-6920","M","M",2,0,"Partial High School","Normal",31,20000
"703","96079672574","Casts","Raul","5780 Conifer Terrace","Royal Oak","BC","90517","Canada","100","146-555-5825","M","M",1,1,"Graduate Degree","Normal",46,100000
"706","96121359467","Wold","Audrey","267 Aspen Drive","Arcadia","CA","79943","USA","51","457-555-6275","S","M",2,1,"Bachelors Degree","Normal",29,80000
"711","96268945336","Coleman","Eric","907 Ameno Road","Tacoma","WA","46592","USA","84","300-555-5596","M","F",2,1,"Partial College","Gold",53,40000
"714","96325427300","Elson","Jauna","1721 Dianda","Walla Walla","WA","72371","USA","88","393-555-1135","M","M",4,2,"Partial College","Basic",52,120000
"717","96393968462","Blackwell","Jackie","4498 Dennis Circle","Lakewood","CA","76200","USA","56","550-555-1813","S","M",4,1,"Bachelors Degree","Basic",60,80000
"723","96488956212","Narberes","Greg","8597 Sandra","Long Beach","CA","38132","USA","48","312-555-9342","S","F",1,1,"Partial College","Basic",82,40000
"724","96521899104","Weber","Fannye","1294 Golden Rain Road","Richmond","BC","79116","Canada","90","585-555-5349","S","F",2,1,"Partial College","Basic",50,40000
"727","96542573571","Rockne","Carol Ann","4440 Algiers Drive","Downey","CA","42752","USA","58","418-555-7736","S","F",3,3,"Partial High School","Normal",32,20000
"743","96814935803","Allen","Marvin","7350 Pinon","Santa Cruz","CA","40236","USA","40","837-555-9539","S","M",1,0,"High School Degree","Basic",89,40000
"747","96844837069","Barrera","Norma","9913 Mt. Whitney Way","San Diego","CA","38396","USA","7","584-555-2254","M","M",4,4,"Graduate Degree","Basic",82,80000
"749","96852899789","Dean","Jacob","941 Tosco Way","Tixapan","DF","62060","Mexico","107","315-555-7154","S","M",2,2,"High School Degree","Silver",62,60000
"751","96871594800","Stevens","Liza Marie","2477 MacAlven Drive","Burbank","CA","18048","USA","53","991-555-9310","S","F",3,0,"Bachelors Degree","Silver",26,80000
"754","96894774436","Agcaoili","Samuel","6963 Grand View Avenue","Bremerton","WA","74743","USA","76","332-555-4993","S","F",3,3,"High School Degree","Silver",48,40000
"756","96895670294","Vanderlinden","Kara","8983 Haynes Court","Metchosin","BC","91268","Canada","104","701-555-7607","M","M",2,0,"High School Degree","Silver",57,140000
"769","97060722708","Thompson","Daniel","3989 Crestwood Circle","Spokane","WA","53523","USA","87","741-555-4074","S","F",4,2,"Partial College","Basic",44,40000
"770","97062342762","Howard","Curtis","3775 Hilltop Dr.","Puyallup","WA","55638","USA","86","990-555-1453","M","F",3,0,"High School Degree","Basic",21,40000
"773","97118250727","Verdad","Dora","225 San Miguel Rd.","Haney","BC","95821","Canada","93","817-555-3960","M","M",5,4,"Partial College","Gold",54,40000
"775","97150464057","Lyeba","Robert","4416 Harvard Drive","Santa Cruz","CA","51809","USA","40","594-555-6117","S","M",5,5,"Partial High School","Gold",87,40000
"777","97204312086","Meyerhoff","Gary","9115 Arthur Rd.","Fremont","CA","66587","USA","34","348-555-9684","M","F",3,3,"Partial College","Gold",56,60000
"778","97212369441","Vigil","Shane","2574 Napa","Renton","WA","71418","USA","73","929-555-5234","S","M",2,0,"Partial High School","Normal",86,20000
"791","97361274957","Vanderbout","Gregory","6702 Woodsworth Lane","Haney","BC","16832","Canada","93","946-555-3073","M","M",5,2,"Bachelors Degree","Basic",44,60000
"797","97394636273","Krupka","Margaret","294 La Vuelta","Arcadia","CA","97410","USA","51","184-555-6030","S","M",5,2,"Partial College","Normal",23,140000
"799","97438431382","Donovan","John","1830 Shore Rd.","San Andres","DF","53398","Mexico","106","199-555-2844","M","M",2,2,"High School Degree","Basic",51,40000
"802","97465274930","Tancredy","Sarah","6316 Parkway Drive","San Carlos","CA","42823","USA","44","638-555-4692","S","M",1,0,"Partial College","Gold",41,40000
"803","97467849850","Wilson","Shelly","4393 Ridge Road","Newport Beach","CA","59342","USA","59","734-555-2299","M","F",2,2,"High School Degree","Basic",89,40000
"804","97469169497","Leri","Sean","7089 Monti Circle","Sooke","BC","27618","Canada","101","346-555-1963","S","F",2,2,"Graduate Degree","Basic",25,140000
"806","97508142000","Zobairi","Steven","8371 Marlesta Rd","Olympia","WA","17445","USA","85","999-555-5492","M","M",2,1,"Partial College","Gold",52,40000
"808","97529658675","Sherfy","John","162 Maureen Lane","Burien","WA","38593","USA","74","138-555-9935","S","M",1,1,"High School Degree","Basic",83,40000
"809","97536755800","Behnke","Albert","1657 Morengo Ct.","Torrance","CA","26305","USA","57","541-555-7085","S","M",1,1,"High School Degree","Silver",20,40000
"810","97562816143","Tu","Taylor","7770 Brodia Court","N. Vancouver","BC","91065","Canada","97","461-555-6292","M","F",3,1,"High School Degree","Basic",44,40000
"818","97643121480","Richardson","Ellis","3128 Ramsey Circle","Edmonds","WA","32814","USA","83","396-555-1152","S","F",2,0,"Partial College","Basic",40,40000
"820","97695285081","Cook","Nadine","1246 Glenside Ct.","La Jolla","CA","90316","USA","33","104-555-7423","S","M",5,2,"Graduate Degree","Basic",50,100000
"824","97753086686","Reasoner","Donald","6973 Mt. Hood Circle","Vancouver","BC","28584","Canada","5","797-555-6395","S","F",3,2,"High School Degree","Basic",26,60000
"828","97831739783","Netz","Merav","2701 Sierra Rd","Redmond","WA","62621","USA","19","940-555-2284","M","F",1,1,"Graduate Degree","Silver",47,140000
"830","97838751077","Bobbitt","Virginia","3982 San Michele Drive","Marysville","WA","52447","USA","82","933-555-9469","S","M",4,3,"Partial College","Basic",30,40000
"834","97918031811","Carreras","Melvin","3382 Greer Ave","Spring Valley","CA","27069","USA","15","155-555-6612","M","M",2,0,"Bachelors Degree","Silver",83,80000
"843","97993208800","Barrington","Isabel","9865 Montana","Acapulco","Guerrero","29184","Mexico","28","754-555-9987","S","M",0,0,"High School Degree","Basic",31,40000
"846","98011265397","Azzolino","Jacob","7515 Royal Oak Rd.","Chula Vista","CA","96762","USA","13","689-555-6009","M","F",3,0,"Bachelors Degree","Gold",73,60000
"847","98029198646","Archuleta","Grant","2429 Longview Road","Burien","WA","81958","USA","74","500-555-2702","M","F",4,2,"Graduate Degree","Silver",56,80000
"848","98041783571","Campos","Melvin","1961 Sahara Drive","Mexico City","Mexico","18912","Mexico","2","727-555-1452","S","M",4,1,"High School Degree","Basic",67,40000
"850","98111376200","Bozeman","Roberta","6915 Golden Leaf Way","Hidalgo","Zacatecas","71384","Mexico","25","811-555-3151","S","M",2,1,"Partial College","Basic",72,40000
"856","98174960613","Campbell","Jeffrey","3416 Cunha Ct","Oregon City","OR","67154","USA","68","424-555-1654","S","M",5,5,"Partial College","Silver",70,40000
"863","98285650014","Stroh","Sharon","5339 Cashew Street","Tacoma","WA","77828","USA","84","920-555-4504","M","M",5,1,"Bachelors Degree","Normal",43,20000
"866","98360188603","Beavers","Rose","9824 San Rafael","Tixapan","DF","67253","Mexico","107","260-555-9186","M","M",4,2,"Partial High School","Normal",21,20000
"868","98372167348","Orando","Nellie","7942 Palms","Lakewood","CA","25757","USA","56","629-555-2801","M","M",5,1,"Partial College","Silver",37,40000
"872","98433702588","Hill","Medra","7572 Easley Drive","Acapulco","Guerrero","63024","Mexico","28","422-555-1772","M","F",3,1,"Bachelors Degree","Basic",83,80000
"873","98441749215","Butcher","Michael","9067 Argonne Drive","Lemon Grove","CA","50735","USA","12","164-555-2579","M","F",4,4,"Bachelors Degree","Gold",32,60000
"875","98450981378","Rachak","Lillie","6931 Erie Dr.","San Andres","DF","69368","Mexico","106","510-555-6565","M","M",4,3,"Bachelors Degree","Gold",45,60000
"877","98519710302","Robertson","Beverly","7959 Mt. Wilson Way","Port Hammond","BC","93032","Canada","98","353-555-4725","M","M",0,0,"Partial High School","Basic",36,40000
"878","98525702357","Potter","Margaret","4581 Coggins Drive","Port Orchard","WA","99162","USA","77","319-555-1189","S","F",0,0,"Partial College","Basic",23,40000
"880","98561676144","Crouch","Ryan","9027 Lancelot Dr","W. Linn","OR","31064","USA","66","357-555-5632","S","M",1,0,"Bachelors Degree","Silver",87,80000
"881","98566493391","Henderson","Jason","4195 San Paolo","Lincoln Acres","CA","81421","USA","10","430-555-4611","M","M",4,1,"Graduate Degree","Basic",72,100000
"882","98569583296","Witte","Leda","3981 Augustine Drive","National City","CA","83536","USA","9","680-555-1989","M","M",5,3,"Partial High School","Normal",22,20000
"885","98606104254","Sturgel","Roberta","3086 Indigo Ct","El Cajon","CA","24720","USA","16","507-555-4496","S","M",4,4,"Partial High School","Normal",81,20000
"888","98641659617","Vaughn","Julia","7826 W. Hookston Road","Lincoln Acres","CA","79306","USA","10","180-555-7232","M","M",1,0,"Bachelors Degree","Basic",78,100000
"891","98673620820","Potter","Josephine Joanne A","7185 Westcliffe Place","San Gabriel","CA","85651","USA","52","623-555-8863","S","F",3,1,"High School Degree","Silver",72,40000
"893","98699262738","Vanderslice","Deanne","8213 Dianda Dr","Lebanon","OR","36608","USA","72","354-555-4763","S","F",3,3,"High School Degree","Gold",41,100000
"894","98727463483","Wood","Kathy","4836 Stratton Circle","Oakland","CA","80107","USA","37","319-555-1228","M","M",0,0,"Partial High School","Normal",66,20000
"898","98784916400","Grosvenor","Andrew","6891 Relis Valley Road","Santa Monica","CA","54729","USA","49","681-555-2028","M","F",0,0,"Partial College","Basic",65,40000
"900","98830358386","Wright","Robert","5009 Grasswood Circle","Lemon Grove","CA","13232","USA","12","262-555-6902","M","F",1,1,"Bachelors Degree","Basic",81,160000
"905","98923720717","Mixon","Hazel","3478 Liana Lane","Bremerton","WA","38210","USA","76","697-555-6680","M","M",4,3,"Partial College","Gold",70,40000
"906","98943778276","Tommerup","John","6936 Andrews Drive","San Diego","CA","39712","USA","7","377-555-2230","S","M",1,1,"Graduate Degree","Basic",88,80000
"909","98954426646","Cappa","M.","9713 Amhurst Way","Glendale","CA","80508","USA","54","774-555-6566","S","F",1,1,"High School Degree","Basic",23,40000
"914","99018182754","Marsh","Hazel","8391 Olivera","Metchosin","BC","70721","Canada","104","566-555-8885","M","F",0,0,"Partial High School","Normal",73,20000
"919","99112381935","Chrisman","Dorothy","9032 Santa Fe","La Cruz","Sinaloa","93184","Mexico","29","409-555-8207","M","M",5,2,"Partial College","Normal",65,20000
"921","99117681980","Spencer","Herve","3732 Camino Norte","Yakima","WA","80495","USA","89","470-555-2278","M","M",5,3,"High School Degree","Gold",40,40000
"936","99254447817","Watson","Brian","9671 Leewood Place","San Diego","CA","62071","USA","7","486-555-6931","M","F",2,1,"Bachelors Degree","Normal",72,60000
"937","99271624684","Waddle","Mary","1168 Escobar","Woodland Hills","CA","49782","USA","62","580-555-4656","M","F",4,0,"Bachelors Degree","Gold",79,60000
"938","99276881814","Shintani","Alice","7281 Barberry Court","Sooke","BC","15544","Canada","101","500-555-3863","M","M",4,4,"Partial College","Gold",45,40000
"943","99395928978","Chavez","David","4250 Huston Rd","Langley","BC","74360","Canada","94","673-555-1356","S","F",2,1,"Bachelors Degree","Silver",59,100000
"951","99500476121","Cosby","Shaharia","9377 Detroit Ave","Haney","BC","84634","Canada","93","947-555-3150","M","F",0,0,"Partial College","Basic",67,40000
"960","99577841758","Sloper","Kari","5283 Rishell Ct.","Richmond","CA","71842","USA","35","427-555-1672","S","F",0,0,"Graduate Degree","Silver",55,80000
"961","99578673243","Weinzimmer","Patricia","451 Buskirk Ave.","Downey","CA","20172","USA","58","852-555-6568","M","M",2,2,"Graduate Degree","Basic",89,100000
"974","99765977263","Benson","Michael","1092 Boxer Blvd","Port Hammond","BC","26995","Canada","98","499-555-8606","S","F",4,4,"High School Degree","Gold",56,40000
"975","99771776199","Rusch","Ted","6005 Sun View Drive","Arcadia","CA","12191","USA","51","310-555-5299","S","F",0,0,"Partial College","Basic",27,40000
"978","99788395166","King","Bennie","491 Cali","Mexico City","Mexico","26294","Mexico","2","622-555-5749","S","M",3,2,"Partial College","Basic",54,40000
"988","99873877167","Willeford","Brian","5998 Hilltop Road","Lynnwood","WA","33039","USA","75","743-555-5195","S","F",2,0,"Bachelors Degree","Silver",80,160000
"991","99910145998","Terry","Maria","4849 Bovlevard","La Mesa","CA","34353","USA","11","308-555-5417","M","F",1,0,"Partial High School","Basic",72,40000
"992","99936297535","Cabrera","Claudette","1726 Hacienda","Beverly Hills","CA","70306","USA","47","535-555-4167","M","F",3,2,"Partial College","Basic",63,40000
"993","99936640858","Bunosky","Ethan","9549 Sandra Circle","Albany","OR","21663","USA","71","370-555-8488","M","M",3,1,"High School Degree","Normal",79,140000
"994","99944408535","Burke","Richard","9335 Wilke Drive","Albany","OR","23778","USA","71","859-555-9524","M","M",5,1,"Partial College","Basic",61,80000
"999","10022514500","Dittmar","Beverly","1955 Montgomery Ave","National City","CA","16430","USA","9","577-555-7369","M","M",3,3,"Partial College","Gold",77,40000
"1000","10027294200","Gutirrez","Miggs","6868 Firestone","Victoria","BC","1626","Canada","6","234-555-4290","M","M",0,0,"High School Degree","Basic",32,40000
"1002","10030158758","Holmes","Ida","1568 Delta Fair Blvd.","La Cruz","Sinaloa","87935","Mexico","29","558-555-9647","S","F",2,1,"High School Degree","Gold",20,40000
"1003","10064045800","Chandler","Lillian","1354 Catalpa Court","Tacoma","WA","90050","USA","84","323-555-9083","M","M",3,0,"Bachelors Degree","Normal",55,60000
"1005","10070767400","Drake","Melvin","9471 Shelly Dr.","Bremerton","WA","74846","USA","76","954-555-4983","S","M",2,0,"High School Degree","Basic",31,100000
"1006","10072162151","Barber","Natalie","1706 Vallejo","Palo Alto","CA","31234","USA","41","919-555-1447","M","M",2,1,"Bachelors Degree","Basic",31,80000
"1007","10072816610","Richendollar","Eunice","2000 Thornwood Dr.","Portland","OR","64672","USA","22","731-555-7140","S","F",2,0,"Partial College","Silver",67,40000
"1009","10107293725","Paulson","Marilyn","6445 Cashew Street","Marysville","WA","85821","USA","82","497-555-9924","S","F",0,0,"High School Degree","Silver",69,40000
"1012","10136052400","Ealey","Kara","5805 Churchill Dr.","Concord","CA","16229","USA","46","216-555-9917","S","M",0,0,"Graduate Degree","Silver",68,80000
"1020","10176982900","Clifford","Kim","932 Acardia Pl.","Oak Bay","BC","28117","Canada","99","939-555-2517","M","F",4,1,"Partial High School","Normal",64,20000
"1026","10247793200","Carrington","Beverly","851 Summerfield Drive","Santa Anita","DF","39590","Mexico","108","267-555-9105","S","M",1,0,"Bachelors Degree","Basic",35,60000
"1028","10254514800","Gonzales","Gary","8714 St. Paul Way","Torrance","CA","58223","USA","57","636-555-2719","S","M",3,0,"Graduate Degree","Silver",71,80000
"1032","10268140435","Kroes","William","8459 Patricia","La Cruz","Sinaloa","64167","Mexico","29","667-555-5348","S","F",2,1,"High School Degree","Basic",64,100000
"1037","10318903900","Price","Kerry","1064 William Way","Woodland Hills","CA","12096","USA","62","838-555-2959","M","M",5,0,"Graduate Degree","Basic",74,120000
"1038","10325625500","Marez","Joyce","9394 Piper Ridge Court","Camacho","Zacatecas","93776","Mexico","27","803-555-8423","M","F",3,0,"Graduate Degree","Basic",79,80000
"1039","10336917638","Wachterman","Eleanor","2345 Yorba Linda","Coronado","CA","99306","USA","8","614-555-5116","M","F",4,1,"High School Degree","Basic",21,40000
"1040","10342201590","Usnick","Jason","3586 Everett Court","Redwood City","CA","48149","USA","45","841-555-3866","S","M",3,1,"Partial High School","Normal",24,140000
"1042","10373417139","Galich","Ronald","8286 Willow St.","Oregon City","OR","35460","USA","68","264-555-9223","M","F",1,1,"High School Degree","Basic",56,40000
"1045","10387471900","Nakauchi","Brian","2518 Cashew Street","Lynnwood","WA","58723","USA","75","991-555-2730","M","F",4,0,"High School Degree","Basic",71,140000
"1047","10389564000","Amburgey","Gregory","3800 Breck Court","Victoria","BC","48549","Canada","6","219-555-1804","M","M",0,0,"Bachelors Degree","Basic",50,60000
"1049","10408087372","Hager","Rama","8245 Heartwood Drive","W. Linn","OR","69698","USA","66","281-555-4876","S","F",4,4,"Partial High School","Normal",85,20000
"1056","10463968515","Kamas","Thomas","5087 Bella Avenue","Camacho","Zacatecas","64431","Mexico","27","361-555-5669","M","F",2,0,"High School Degree","Basic",27,40000
"1061","10490184426","Walter","Verla","4019 Weaver Lane","Port Hammond","BC","22992","Canada","98","860-555-1529","M","F",2,0,"High School Degree","Basic",30,40000
"1064","10512661300","Hansen","Frances","214 Via Del Sol","Chula Vista","CA","76320","USA","13","533-555-4265","S","F",3,2,"Partial College","Basic",40,40000
"1068","10557625900","Ortiz","Edward","2777 Spring Hill Drive","Haney","BC","29680","Canada","93","325-555-3236","S","M",1,1,"Graduate Degree","Basic",73,140000
"1072","10610213300","Curl","Donald","7996 Ronda Ct.","Santa Anita","DF","35624","Mexico","108","468-555-8125","S","F",2,1,"Bachelors Degree","Silver",46,60000
"1079","10652340100","James","Konie","8210 Mines Road","Lakewood","CA","36024","USA","56","634-555-3804","S","F",2,1,"Graduate Degree","Basic",66,80000
"1081","10661126971","Putinas","Merced","5935 Isabel","Berkeley","CA","83465","USA","36","695-555-6875","M","M",2,1,"Bachelors Degree","Basic",22,80000
"1083","10669602751","Morris","Carl","3545 Rotherham Dr.","Milwaukie","OR","10646","USA","65","493-555-7778","M","M",5,4,"Partial College","Silver",26,40000
"1084","10670198202","Laudenslager","Merceades","1622 Silver Oaks Place","Beaverton","OR","71965","USA","67","435-555-5614","S","M",2,1,"Bachelors Degree","Silver",57,100000
"1088","10688045600","Williamson","John","4185 River Ash Court","San Jose","CA","77909","USA","39","466-555-8243","S","F",1,1,"Partial High School","Basic",89,140000
"1089","10695663100","Goodwater","Eugene","7390 Notre Dame Avenue","Kirkland","WA","51216","USA","63","301-555-3564","M","M",3,3,"High School Degree","Gold",83,60000
"1091","10709556900","Springate","Shauneen","4999 Corte Segunda","Santa Monica","CA","46893","USA","49","647-555-7550","M","F",0,0,"High School Degree","Basic",50,120000
"1092","10712990200","Delhay","James","6749 Orchid Ct.","Westminster","BC","57561","Canada","91","258-555-7214","S","M",3,1,"Partial High School","Normal",70,20000
"1093","10715586543","Petrick","Linda","3117 Storey Lane","Woodburn","OR","88483","USA","69","377-555-3450","M","F",3,1,"High School Degree","Gold",34,120000
"1102","10769161000","Pierson","Mary","2904 San Simeon Ct.","Pomona","CA","91208","USA","61","187-555-9260","S","F",2,0,"Partial College","Basic",57,60000
"1107","10805612200","Yonce","Charlotte","6500 S St.","Walla Walla","WA","99268","USA","88","644-555-7667","M","M",0,0,"High School Degree","Normal",53,40000
"1109","10822231173","Reed","John","4618 Olive Hill","Newton","BC","57771","Canada","95","263-555-1308","S","F",5,1,"Partial High School","Basic",31,40000
"1116","10852942466","Munoz","Phil","6032 Delta Road","Richmond","BC","55630","Canada","90","867-555-6672","M","M",4,4,"Partial High School","Normal",63,20000
"1118","10861933200","Simmons","Joyce","4404 Mildred Avenue","Redwood City","CA","65871","USA","45","621-555-1201","S","M",1,1,"High School Degree","Basic",86,40000
"1123","10877168200","Lewis","Margaret","6754 Pamploma Ct.","San Diego","CA","87353","USA","7","533-555-5446","M","M",4,3,"Partial College","Silver",68,40000
"1126","10907166004","Stallings","Sheila","9531 Harrison Street","Colma","CA","91182","USA","32","559-555-4982","M","M",2,0,"Partial College","Basic",84,40000
"1131","10939465200","Bezic","Marin","2898 Forest Way","Redmond","WA","87855","USA","19","687-555-5217","S","M",0,0,"Graduate Degree","Silver",26,120000
"1137","10987718100","Geiermann","Heather","6742 Cleaveland Road","West Covina","CA","83626","USA","60","845-555-6921","S","F",2,2,"High School Degree","Basic",24,100000
"1141","11015656000","Compagno","James","2470 Indianhead Circle","W. Linn","OR","21894","USA","66","922-555-6806","S","M",3,3,"Graduate Degree","Gold",45,100000
"1142","11021481800","Souza","Hazel","7129 Corte Bonita","Albany","OR","40927","USA","71","318-555-1442","M","M",3,0,"High School Degree","Basic",41,100000
"1150","11061409115","Detwiler","Foster","2257 Gibrix Drive","Downey","CA","18740","USA","58","493-555-8959","M","M",5,2,"Partial High School","Normal",24,140000
"1154","11080490400","Doolittle","Judy","1148 Thornwood Drive","Corvallis","OR","61037","USA","70","854-555-9759","M","F",5,5,"High School Degree","Gold",84,80000
"1155","11088853500","Burnham","Vivian","4606 Charmttone Court","Torrance","CA","26799","USA","57","950-555-7366","S","M",3,0,"Bachelors Degree","Basic",82,60000
"1157","11098563100","Backlin","Maryann","3971 Confir Court","La Mesa","CA","84301","USA","11","132-555-9184","S","M",1,1,"Graduate Degree","Basic",54,80000
"1158","11099909500","Sharp","Kevin","8629 English Court","Redwood City","CA","43364","USA","45","667-555-7477","S","M",5,1,"Graduate Degree","Basic",88,100000
"1159","11109919500","Torres","Michael","5252 Santa Fe","W. Linn","OR","14203","USA","66","809-555-2341","M","F",2,2,"High School Degree","Basic",49,140000
"1166","11165044300","Bowen","Florence","3757 Brook Hollow Ct","Woodburn","OR","42932","USA","69","251-555-5419","S","M",0,0,"Partial College","Silver",71,40000
"1168","11181051731","Stone","Cecil","7948 Roehlidge Lane","Puyallup","WA","97919","USA","86","290-555-9862","M","F",1,0,"Partial College","Basic",62,60000
"1170","11191254854","Heiser","Brian","2648 Hillcrest","El Cajon","CA","85229","USA","16","733-555-8242","M","F",5,5,"Graduate Degree","Gold",43,140000
"1171","11209113000","Craig","Brad","6107 Westwood Dr","Mexico City","Mexico","24699","Mexico","2","829-555-5849","S","F",2,2,"Bachelors Degree","Silver",74,80000
"1173","11215834600","Caudill","Edgar","6880 N Lucile Lane","Salem","OR","94943","USA","23","560-555-1749","M","M",2,1,"Partial College","Basic",52,40000
"1176","11278405189","Difatta","Robert","3076 Monti Dr","Grossmont","CA","77346","USA","17","233-555-4485","M","F",2,1,"Partial High School","Normal",88,20000
"1183","11369557400","Staton","Carolyn","5552 Nob Hill Drive","Orizaba","Veracruz","41393","Mexico","24","420-555-7910","S","M",3,0,"High School Degree","Basic",30,40000
"1185","11374637500","Springer","Mimi","7341 46th St.","Tacoma","WA","62542","USA","84","481-555-1981","S","M",4,4,"Partial College","Gold",56,40000
"1186","11379717600","Thorne","Barbara","8837 Paris Lane","Bellflower","CA","50253","USA","55","731-555-8360","S","F",5,1,"High School Degree","Silver",31,120000
"1198","11430507900","Slusher","Frank","2856 Amargosa Drive","Glendale","CA","30117","USA","54","789-555-9362","M","M",2,1,"Bachelors Degree","Basic",36,100000
"1201","11456353700","Daly","Juanita","252 Meadowbrook Drive","W. Linn","OR","84703","USA","66","901-555-3784","M","M",1,1,"High School Degree","Basic",65,40000
"1202","11468155400","LaTulippe","Nancy","1747 Corte Segundo","W. Linn","OR","72415","USA","66","251-555-1162","M","M",1,0,"Partial High School","Normal",78,20000
"1203","11469324827","Lewis","Saje","5205 Sunview Terrace","Burbank","CA","38176","USA","53","347-555-7770","S","M",2,1,"Bachelors Degree","Basic",76,60000
"1207","11483218669","Irvin","Tony","8507 Mt. Palomar Pl.","Richmond","CA","84180","USA","35","459-555-5539","S","M",2,0,"Graduate Degree","Gold",43,120000
"1211","11527448296","Moody","Hiram","7906 Clayburn Road","San Francisco","CA","58801","USA","1","867-555-3596","M","M",4,3,"Bachelors Degree","Gold",42,60000
"1213","11551829576","Schloss","Maria","6024 Bernauer","Sooke","BC","43596","Canada","101","597-555-8496","M","F",1,0,"Bachelors Degree","Basic",81,60000
